dyna_id,id,speed
120.0,10.0,59.83015441894531
121.0,10.0,59.937744140625
122.0,10.0,62.707096099853516
123.0,10.0,62.22993087768555
124.0,10.0,61.05244827270508
125.0,10.0,60.515079498291016
126.0,10.0,59.411949157714844
127.0,10.0,59.39142608642578
128.0,10.0,59.279441833496094
129.0,10.0,59.56046676635742
130.0,10.0,59.860618591308594
131.0,10.0,59.73220443725586
132.0,11.0,58.22868347167969
133.0,11.0,65.65252685546875
134.0,11.0,59.9365234375
135.0,11.0,59.90753936767578
136.0,11.0,60.10996627807617
137.0,11.0,62.27925491333008
138.0,11.0,61.78013229370117
139.0,11.0,61.49227523803711
140.0,11.0,61.24605178833008
141.0,11.0,62.14699172973633
142.0,11.0,62.78600311279297
143.0,11.0,63.23509216308594
144.0,12.0,59.03146743774414
145.0,12.0,59.414913177490234
146.0,12.0,59.06791305541992
147.0,12.0,56.74831771850586
148.0,12.0,58.32145690917969
149.0,12.0,58.657039642333984
150.0,12.0,59.025760650634766
151.0,12.0,59.32445526123047
152.0,12.0,59.232398986816406
153.0,12.0,59.103729248046875
154.0,12.0,59.209625244140625
155.0,12.0,59.2587890625
156.0,13.0,60.34243392944336
157.0,13.0,65.5479736328125
158.0,13.0,62.963077545166016
159.0,13.0,61.40095138549805
160.0,13.0,60.99325942993164
161.0,13.0,62.05673599243164
162.0,13.0,63.456295013427734
163.0,13.0,62.83979034423828
164.0,13.0,61.926815032958984
165.0,13.0,61.87225341796875
166.0,13.0,61.704559326171875
167.0,13.0,61.78044509887695
168.0,14.0,60.62665557861328
169.0,14.0,61.21150588989258
170.0,14.0,62.9320068359375
171.0,14.0,63.128108978271484
172.0,14.0,61.801177978515625
173.0,14.0,58.586326599121094
174.0,14.0,56.64556121826172
175.0,14.0,56.32487106323242
176.0,14.0,56.65986251831055
177.0,14.0,56.96894836425781
178.0,14.0,57.243309020996094
179.0,14.0,57.17987060546875
180.0,15.0,57.19781494140625
181.0,15.0,57.56818771362305
182.0,15.0,60.07221221923828
183.0,15.0,61.73119354248047
184.0,15.0,61.98389434814453
185.0,15.0,61.686553955078125
186.0,15.0,61.8665771484375
187.0,15.0,62.9218635559082
188.0,15.0,63.83245849609375
189.0,15.0,64.58682250976562
190.0,15.0,64.96896362304688
191.0,15.0,65.40184020996094
192.0,16.0,56.19770050048828
193.0,16.0,64.93733215332031
194.0,16.0,60.58388900756836
195.0,16.0,57.060516357421875
196.0,16.0,55.868263244628906
197.0,16.0,54.41423034667969
198.0,16.0,53.43358612060547
199.0,16.0,53.431663513183594
200.0,16.0,53.82632064819336
201.0,16.0,54.212432861328125
202.0,16.0,54.81049728393555
203.0,16.0,54.88777160644531
204.0,17.0,60.34215545654297
205.0,17.0,61.48160934448242
206.0,17.0,59.667694091796875
207.0,17.0,59.89641189575195
208.0,17.0,61.5014762878418
209.0,17.0,61.52955627441406
210.0,17.0,60.181739807128906
211.0,17.0,59.2772102355957
212.0,17.0,58.07137680053711
213.0,17.0,56.384483337402344
214.0,17.0,55.77382278442383
215.0,17.0,55.58798599243164
216.0,18.0,58.68581771850586
217.0,18.0,61.25277328491211
218.0,18.0,57.52901077270508
219.0,18.0,58.314300537109375
220.0,18.0,60.680824279785156
221.0,18.0,62.97951126098633
222.0,18.0,64.18833923339844
223.0,18.0,64.81754302978516
224.0,18.0,64.68916320800781
225.0,18.0,64.89973449707031
226.0,18.0,64.56757354736328
227.0,18.0,64.86253356933594
228.0,19.0,64.4847640991211
229.0,19.0,54.77642059326172
230.0,19.0,59.5899772644043
231.0,19.0,63.4514274597168
232.0,19.0,64.71143341064453
233.0,19.0,65.56658935546875
234.0,19.0,64.88398742675781
235.0,19.0,65.24981689453125
236.0,19.0,65.39917755126953
237.0,19.0,66.01383209228516
238.0,19.0,66.29203033447266
239.0,19.0,66.68807983398438
240.0,20.0,56.72439193725586
241.0,20.0,60.09220886230469
242.0,20.0,57.4453125
243.0,20.0,55.996070861816406
244.0,20.0,56.219459533691406
245.0,20.0,56.86774444580078
246.0,20.0,55.725860595703125
247.0,20.0,55.484745025634766
248.0,20.0,54.057193756103516
249.0,20.0,53.37892150878906
250.0,20.0,52.77298355102539
251.0,20.0,52.300724029541016
252.0,21.0,61.34035110473633
253.0,21.0,59.966407775878906
254.0,21.0,60.848426818847656
255.0,21.0,62.05668640136719
256.0,21.0,62.66475296020508
257.0,21.0,64.41707611083984
258.0,21.0,63.24888229370117
259.0,21.0,64.66558837890625
260.0,21.0,64.91949462890625
261.0,21.0,65.76456451416016
262.0,21.0,65.80582427978516
263.0,21.0,66.09821319580078
264.0,22.0,61.9810676574707
265.0,22.0,64.04878997802734
266.0,22.0,57.578834533691406
267.0,22.0,56.311885833740234
268.0,22.0,56.848388671875
269.0,22.0,58.85232162475586
270.0,22.0,62.33757400512695
271.0,22.0,62.302303314208984
272.0,22.0,62.4388427734375
273.0,22.0,62.159664154052734
274.0,22.0,62.11164093017578
275.0,22.0,61.65296936035156
276.0,23.0,64.35247802734375
277.0,23.0,56.776668548583984
278.0,23.0,54.70583724975586
279.0,23.0,57.56839370727539
280.0,23.0,59.54547882080078
281.0,23.0,60.14376449584961
282.0,23.0,60.32072830200195
283.0,23.0,59.62841033935547
284.0,23.0,58.50831604003906
285.0,23.0,57.743492126464844
286.0,23.0,57.130645751953125
287.0,23.0,57.250244140625
288.0,24.0,55.30489730834961
289.0,24.0,56.85477828979492
290.0,24.0,59.69052505493164
291.0,24.0,59.39183044433594
292.0,24.0,59.3665771484375
293.0,24.0,58.73115921020508
294.0,24.0,58.86391830444336
295.0,24.0,59.356781005859375
296.0,24.0,59.80038070678711
297.0,24.0,59.15898513793945
298.0,24.0,58.89234924316406
299.0,24.0,58.83876037597656
300.0,25.0,59.55900573730469
301.0,25.0,61.89748764038086
302.0,25.0,62.51432800292969
303.0,25.0,62.656455993652344
304.0,25.0,63.030006408691406
305.0,25.0,64.08194732666016
306.0,25.0,63.03102111816406
307.0,25.0,62.76624298095703
308.0,25.0,62.26914978027344
309.0,25.0,62.560054779052734
310.0,25.0,62.56420135498047
311.0,25.0,62.81299591064453
312.0,26.0,66.16004180908203
313.0,26.0,60.42251968383789
314.0,26.0,58.70520782470703
315.0,26.0,60.238773345947266
316.0,26.0,58.55547332763672
317.0,26.0,57.03764343261719
318.0,26.0,57.00393295288086
319.0,26.0,57.225067138671875
320.0,26.0,57.56456756591797
321.0,26.0,58.419403076171875
322.0,26.0,58.832855224609375
323.0,26.0,59.18672180175781
324.0,27.0,54.26465606689453
325.0,27.0,54.905662536621094
326.0,27.0,60.30830764770508
327.0,27.0,60.78003692626953
328.0,27.0,60.37984085083008
329.0,27.0,62.01396179199219
330.0,27.0,60.80205154418945
331.0,27.0,62.26398468017578
332.0,27.0,62.19921112060547
333.0,27.0,63.0853157043457
334.0,27.0,63.363460540771484
335.0,27.0,63.85516357421875
336.0,28.0,55.96206283569336
337.0,28.0,61.49312210083008
338.0,28.0,63.63083267211914
339.0,28.0,58.20577621459961
340.0,28.0,57.61568832397461
341.0,28.0,55.71611022949219
342.0,28.0,55.15913772583008
343.0,28.0,54.972015380859375
344.0,28.0,54.26380920410156
345.0,28.0,53.852718353271484
346.0,28.0,53.91266632080078
347.0,28.0,53.64607238769531
348.0,29.0,51.82459259033203
349.0,29.0,56.50151443481445
350.0,29.0,60.510643005371094
351.0,29.0,60.09382629394531
352.0,29.0,59.64158630371094
353.0,29.0,59.720947265625
354.0,29.0,59.40566635131836
355.0,29.0,59.302757263183594
356.0,29.0,60.03214645385742
357.0,29.0,60.09953308105469
358.0,29.0,60.54245376586914
359.0,29.0,60.62872314453125
360.0,30.0,58.576412200927734
361.0,30.0,60.2388801574707
362.0,30.0,61.435794830322266
363.0,30.0,60.600460052490234
364.0,30.0,61.18873977661133
365.0,30.0,60.52534103393555
366.0,30.0,59.54850387573242
367.0,30.0,60.442039489746094
368.0,30.0,60.40556335449219
369.0,30.0,59.87157440185547
370.0,30.0,59.427635192871094
371.0,30.0,59.09419250488281
372.0,31.0,58.256866455078125
373.0,31.0,58.64137649536133
374.0,31.0,57.01700210571289
375.0,31.0,56.855445861816406
376.0,31.0,58.05509567260742
377.0,31.0,59.13652801513672
378.0,31.0,60.567474365234375
379.0,31.0,60.42539978027344
380.0,31.0,59.32247543334961
381.0,31.0,58.99437713623047
382.0,31.0,58.43821716308594
383.0,31.0,58.41962814331055
384.0,32.0,59.271366119384766
385.0,32.0,61.206817626953125
386.0,32.0,60.92939758300781
387.0,32.0,60.5762939453125
388.0,32.0,60.45347213745117
389.0,32.0,61.52939987182617
390.0,32.0,61.19735336303711
391.0,32.0,61.07668685913086
392.0,32.0,59.930877685546875
393.0,32.0,59.72782516479492
394.0,32.0,59.363914489746094
395.0,32.0,59.27015686035156
396.0,33.0,52.55491256713867
397.0,33.0,59.527809143066406
398.0,33.0,57.749820709228516
399.0,33.0,58.07528305053711
400.0,33.0,58.889549255371094
401.0,33.0,59.48094940185547
402.0,33.0,59.80547332763672
403.0,33.0,60.371376037597656
404.0,33.0,60.30167770385742
405.0,33.0,59.849876403808594
406.0,33.0,59.6187629699707
407.0,33.0,59.253273010253906
408.0,34.0,59.22896957397461
409.0,34.0,60.954368591308594
410.0,34.0,56.271610260009766
411.0,34.0,56.176727294921875
412.0,34.0,56.502017974853516
413.0,34.0,58.237693786621094
414.0,34.0,59.52033233642578
415.0,34.0,59.34482955932617
416.0,34.0,59.240665435791016
417.0,34.0,59.29648971557617
418.0,34.0,59.17070770263672
419.0,34.0,59.05569839477539
420.0,35.0,59.886451721191406
421.0,35.0,59.17864227294922
422.0,35.0,64.98249816894531
423.0,35.0,63.45387268066406
424.0,35.0,61.78278350830078
425.0,35.0,59.38581848144531
426.0,35.0,57.110923767089844
427.0,35.0,56.58690643310547
428.0,35.0,54.62990951538086
429.0,35.0,53.660682678222656
430.0,35.0,53.17487335205078
431.0,35.0,53.18406677246094
432.0,36.0,59.552040100097656
433.0,36.0,60.6937370300293
434.0,36.0,56.44338607788086
435.0,36.0,55.35445022583008
436.0,36.0,54.67567443847656
437.0,36.0,53.72270584106445
438.0,36.0,53.231468200683594
439.0,36.0,53.1164436340332
440.0,36.0,54.51066589355469
441.0,36.0,55.02802276611328
442.0,36.0,55.921382904052734
443.0,36.0,56.41281509399414
444.0,37.0,57.78966522216797
445.0,37.0,65.50016784667969
446.0,37.0,62.68891143798828
447.0,37.0,59.839073181152344
448.0,37.0,59.2115592956543
449.0,37.0,58.63919448852539
450.0,37.0,58.645084381103516
451.0,37.0,58.457149505615234
452.0,37.0,58.9146614074707
453.0,37.0,59.155548095703125
454.0,37.0,59.22998809814453
455.0,37.0,58.6959228515625
456.0,38.0,56.73640060424805
457.0,38.0,53.749725341796875
458.0,38.0,56.75104904174805
459.0,38.0,56.79973220825195
460.0,38.0,57.2369270324707
461.0,38.0,58.570960998535156
462.0,38.0,60.76332092285156
463.0,38.0,60.99113845825195
464.0,38.0,61.545047760009766
465.0,38.0,62.213741302490234
466.0,38.0,62.616600036621094
467.0,38.0,62.83495330810547
468.0,39.0,58.696041107177734
469.0,39.0,62.95759582519531
470.0,39.0,65.80292510986328
471.0,39.0,64.21632385253906
472.0,39.0,62.959041595458984
473.0,39.0,62.10490036010742
474.0,39.0,60.390438079833984
475.0,39.0,60.0074348449707
476.0,39.0,58.534095764160156
477.0,39.0,58.33806228637695
478.0,39.0,58.181488037109375
479.0,39.0,58.30850601196289
480.0,40.0,65.94833374023438
481.0,40.0,62.005699157714844
482.0,40.0,60.70435333251953
483.0,40.0,58.09595489501953
484.0,40.0,58.50139617919922
485.0,40.0,59.96173095703125
486.0,40.0,60.64039611816406
487.0,40.0,60.46308898925781
488.0,40.0,61.58932113647461
489.0,40.0,62.170997619628906
490.0,40.0,62.37659454345703
491.0,40.0,62.05763626098633
492.0,41.0,62.290164947509766
493.0,41.0,56.6627082824707
494.0,41.0,52.68889236450195
495.0,41.0,56.36180877685547
496.0,41.0,57.76108932495117
497.0,41.0,60.22658157348633
498.0,41.0,62.91951370239258
499.0,41.0,64.66943359375
500.0,41.0,65.6578369140625
501.0,41.0,66.3211898803711
502.0,41.0,66.18714141845703
503.0,41.0,65.71881866455078
504.0,42.0,62.36967086791992
505.0,42.0,65.37513732910156
506.0,42.0,59.6195068359375
507.0,42.0,56.87887191772461
508.0,42.0,56.21401596069336
509.0,42.0,55.087684631347656
510.0,42.0,56.252899169921875
511.0,42.0,55.991233825683594
512.0,42.0,56.89088821411133
513.0,42.0,57.13113784790039
514.0,42.0,57.331687927246094
515.0,42.0,57.04462432861328
516.0,43.0,66.18087005615234
517.0,43.0,68.39137268066406
518.0,43.0,64.56022644042969
519.0,43.0,63.2680778503418
520.0,43.0,62.943878173828125
521.0,43.0,62.31620788574219
522.0,43.0,62.015838623046875
523.0,43.0,61.538639068603516
524.0,43.0,60.990230560302734
525.0,43.0,60.66754150390625
526.0,43.0,59.68202590942383
527.0,43.0,58.89987564086914
528.0,44.0,65.56371307373047
529.0,44.0,61.64342498779297
530.0,44.0,63.22888946533203
531.0,44.0,61.92261505126953
532.0,44.0,60.92053985595703
533.0,44.0,59.96669387817383
534.0,44.0,58.48741149902344
535.0,44.0,57.76053237915039
536.0,44.0,58.54051208496094
537.0,44.0,58.84564971923828
538.0,44.0,59.19853210449219
539.0,44.0,59.13916778564453
540.0,45.0,55.50343322753906
541.0,45.0,53.74058151245117
542.0,45.0,55.97622299194336
543.0,45.0,58.41361999511719
544.0,45.0,59.990177154541016
545.0,45.0,61.134307861328125
546.0,45.0,62.044677734375
547.0,45.0,62.843772888183594
548.0,45.0,63.82210922241211
549.0,45.0,64.27840423583984
550.0,45.0,64.55821228027344
551.0,45.0,64.79239654541016
552.0,46.0,55.739986419677734
553.0,46.0,57.530391693115234
554.0,46.0,57.12690353393555
555.0,46.0,57.22308349609375
556.0,46.0,56.04324722290039
557.0,46.0,55.84833908081055
558.0,46.0,54.88254928588867
559.0,46.0,55.050662994384766
560.0,46.0,56.23360824584961
561.0,46.0,56.29948043823242
562.0,46.0,56.62805938720703
563.0,46.0,56.388790130615234
564.0,47.0,59.571529388427734
565.0,47.0,57.01823806762695
566.0,47.0,60.28938674926758
567.0,47.0,60.82485580444336
568.0,47.0,62.03131103515625
569.0,47.0,62.9572639465332
570.0,47.0,63.01046371459961
571.0,47.0,62.28411865234375
572.0,47.0,61.19815444946289
573.0,47.0,60.44314956665039
574.0,47.0,59.71114730834961
575.0,47.0,59.522647857666016
576.0,48.0,68.79756927490234
577.0,48.0,64.8871841430664
578.0,48.0,58.634666442871094
579.0,48.0,57.42962646484375
580.0,48.0,59.09489059448242
581.0,48.0,60.96358871459961
582.0,48.0,61.530670166015625
583.0,48.0,60.94226837158203
584.0,48.0,61.591712951660156
585.0,48.0,61.12234878540039
586.0,48.0,60.690338134765625
587.0,48.0,60.32761001586914
588.0,49.0,60.82356262207031
589.0,49.0,59.50123596191406
590.0,49.0,62.520111083984375
591.0,49.0,61.690940856933594
592.0,49.0,63.02671813964844
593.0,49.0,63.18143081665039
594.0,49.0,61.85354232788086
595.0,49.0,60.988067626953125
596.0,49.0,60.703857421875
597.0,49.0,60.63066482543945
598.0,49.0,60.3574333190918
599.0,49.0,60.541378021240234
600.0,50.0,59.488529205322266
601.0,50.0,60.815528869628906
602.0,50.0,60.62617492675781
603.0,50.0,62.02992248535156
604.0,50.0,61.73210906982422
605.0,50.0,61.6065673828125
606.0,50.0,63.167213439941406
607.0,50.0,63.04109573364258
608.0,50.0,63.033546447753906
609.0,50.0,63.1668586730957
610.0,50.0,63.0466423034668
611.0,50.0,63.212825775146484
612.0,51.0,52.17306900024414
613.0,51.0,56.99152374267578
614.0,51.0,59.167945861816406
615.0,51.0,59.99783706665039
616.0,51.0,61.71788024902344
617.0,51.0,62.220497131347656
618.0,51.0,61.97561264038086
619.0,51.0,62.823997497558594
620.0,51.0,63.41473388671875
621.0,51.0,63.31243896484375
622.0,51.0,63.09624099731445
623.0,51.0,62.30796432495117
624.0,52.0,57.307823181152344
625.0,52.0,58.02672576904297
626.0,52.0,62.66246795654297
627.0,52.0,62.736785888671875
628.0,52.0,62.278160095214844
629.0,52.0,60.859153747558594
630.0,52.0,60.33061981201172
631.0,52.0,60.10782241821289
632.0,52.0,59.854557037353516
633.0,52.0,59.42442321777344
634.0,52.0,59.04490661621094
635.0,52.0,58.467647552490234
636.0,53.0,58.62263488769531
637.0,53.0,61.96378707885742
638.0,53.0,60.441917419433594
639.0,53.0,58.72932052612305
640.0,53.0,58.10008239746094
641.0,53.0,58.2403678894043
642.0,53.0,58.72990417480469
643.0,53.0,60.374752044677734
644.0,53.0,60.38617706298828
645.0,53.0,60.70413589477539
646.0,53.0,60.59131622314453
647.0,53.0,60.305294036865234
648.0,54.0,58.434303283691406
649.0,54.0,62.767250061035156
650.0,54.0,65.13525390625
651.0,54.0,63.45087432861328
652.0,54.0,59.76232147216797
653.0,54.0,57.192108154296875
654.0,54.0,55.44764709472656
655.0,54.0,54.98527145385742
656.0,54.0,54.396236419677734
657.0,54.0,54.59123992919922
658.0,54.0,55.210506439208984
659.0,54.0,55.616695404052734
660.0,55.0,61.017372131347656
661.0,55.0,53.01594543457031
662.0,55.0,52.514373779296875
663.0,55.0,56.82734298706055
664.0,55.0,60.95417785644531
665.0,55.0,62.7801513671875
666.0,55.0,62.472930908203125
667.0,55.0,61.37045669555664
668.0,55.0,60.962799072265625
669.0,55.0,59.90919494628906
670.0,55.0,59.45967102050781
671.0,55.0,59.37983703613281
672.0,56.0,61.11781692504883
673.0,56.0,59.7000846862793
674.0,56.0,56.03836441040039
675.0,56.0,54.86603546142578
676.0,56.0,57.18778610229492
677.0,56.0,58.83160400390625
678.0,56.0,60.019351959228516
679.0,56.0,60.43187713623047
680.0,56.0,60.527976989746094
681.0,56.0,60.22103500366211
682.0,56.0,60.30430221557617
683.0,56.0,60.17741012573242
684.0,57.0,53.06979751586914
685.0,57.0,59.191349029541016
686.0,57.0,62.472137451171875
687.0,57.0,63.32720184326172
688.0,57.0,62.033180236816406
689.0,57.0,63.03984069824219
690.0,57.0,61.16183853149414
691.0,57.0,61.21015548706055
692.0,57.0,60.750850677490234
693.0,57.0,61.45930480957031
694.0,57.0,61.64103317260742
695.0,57.0,61.97579574584961
696.0,58.0,63.320960998535156
697.0,58.0,63.732784271240234
698.0,58.0,63.88365173339844
699.0,58.0,64.10388946533203
700.0,58.0,60.73583984375
701.0,58.0,58.9409294128418
702.0,58.0,57.867149353027344
703.0,58.0,56.849117279052734
704.0,58.0,56.32861328125
705.0,58.0,56.25583267211914
706.0,58.0,56.15617370605469
707.0,58.0,56.055824279785156
708.0,59.0,62.414955139160156
709.0,59.0,60.78234100341797
710.0,59.0,59.23881530761719
711.0,59.0,60.167884826660156
712.0,59.0,59.846675872802734
713.0,59.0,59.6547737121582
714.0,59.0,60.24562072753906
715.0,59.0,60.66423034667969
716.0,59.0,61.149314880371094
717.0,59.0,60.982547760009766
718.0,59.0,60.926029205322266
719.0,59.0,60.584197998046875
720.0,60.0,69.37516021728516
721.0,60.0,62.85498809814453
722.0,60.0,62.429710388183594
723.0,60.0,62.242347717285156
724.0,60.0,63.54777526855469
725.0,60.0,65.14112091064453
726.0,60.0,65.49783325195312
727.0,60.0,64.66414642333984
728.0,60.0,62.63923263549805
729.0,60.0,61.54618835449219
730.0,60.0,60.25857925415039
731.0,60.0,60.028194427490234
732.0,61.0,52.88234329223633
733.0,61.0,59.575626373291016
734.0,61.0,61.39436340332031
735.0,61.0,57.96013641357422
736.0,61.0,56.43440628051758
737.0,61.0,57.42859649658203
738.0,61.0,58.465919494628906
739.0,61.0,60.80329132080078
740.0,61.0,61.36235046386719
741.0,61.0,62.641353607177734
742.0,61.0,63.59609603881836
743.0,61.0,64.27263641357422
744.0,62.0,60.7056884765625
745.0,62.0,64.9017105102539
746.0,62.0,60.856468200683594
747.0,62.0,58.9432373046875
748.0,62.0,57.83774185180664
749.0,62.0,57.95840835571289
750.0,62.0,57.551658630371094
751.0,62.0,58.406288146972656
752.0,62.0,58.73454666137695
753.0,62.0,59.00390625
754.0,62.0,59.42192840576172
755.0,62.0,59.311737060546875
756.0,63.0,61.575496673583984
757.0,63.0,57.20088195800781
758.0,63.0,57.99028778076172
759.0,63.0,56.80512619018555
760.0,63.0,58.686317443847656
761.0,63.0,60.041404724121094
762.0,63.0,60.57338333129883
763.0,63.0,62.30439376831055
764.0,63.0,61.6352653503418
765.0,63.0,61.739166259765625
766.0,63.0,61.28243637084961
767.0,63.0,61.06324005126953
768.0,64.0,59.645450592041016
769.0,64.0,57.901039123535156
770.0,64.0,56.729347229003906
771.0,64.0,58.30241394042969
772.0,64.0,56.47276306152344
773.0,64.0,56.18855667114258
774.0,64.0,55.77220153808594
775.0,64.0,55.93314743041992
776.0,64.0,56.63055419921875
777.0,64.0,56.45137405395508
778.0,64.0,56.14493942260742
779.0,64.0,55.715728759765625
780.0,65.0,55.605079650878906
781.0,65.0,60.11692810058594
782.0,65.0,59.1473388671875
783.0,65.0,60.303138732910156
784.0,65.0,63.15435028076172
785.0,65.0,65.287353515625
786.0,65.0,66.47831726074219
787.0,65.0,66.5849838256836
788.0,65.0,65.8641586303711
789.0,65.0,65.67813110351562
790.0,65.0,65.24110412597656
791.0,65.0,65.17559814453125
792.0,66.0,54.49774932861328
793.0,66.0,59.916839599609375
794.0,66.0,59.94153594970703
795.0,66.0,59.23585510253906
796.0,66.0,59.64396667480469
797.0,66.0,60.01768493652344
798.0,66.0,59.72220993041992
799.0,66.0,59.483951568603516
800.0,66.0,58.13623046875
801.0,66.0,57.40687942504883
802.0,66.0,56.86846160888672
803.0,66.0,56.66608810424805
804.0,67.0,56.91441345214844
805.0,67.0,59.13655090332031
806.0,67.0,60.895633697509766
807.0,67.0,60.78736877441406
808.0,67.0,62.83959197998047
809.0,67.0,63.215362548828125
810.0,67.0,62.90122985839844
811.0,67.0,62.42238235473633
812.0,67.0,62.05183792114258
813.0,67.0,61.817047119140625
814.0,67.0,61.343055725097656
815.0,67.0,60.96779251098633
816.0,68.0,59.4965934753418
817.0,68.0,61.786834716796875
818.0,68.0,60.324119567871094
819.0,68.0,57.5200309753418
820.0,68.0,57.500064849853516
821.0,68.0,58.05706024169922
822.0,68.0,56.98526382446289
823.0,68.0,57.61541748046875
824.0,68.0,58.340309143066406
825.0,68.0,58.81798553466797
826.0,68.0,59.07575988769531
827.0,68.0,58.74808883666992
828.0,69.0,60.48983383178711
829.0,69.0,58.16728210449219
830.0,69.0,59.58771896362305
831.0,69.0,62.83335494995117
832.0,69.0,62.42843246459961
833.0,69.0,60.80131530761719
834.0,69.0,59.2121467590332
835.0,69.0,58.82862091064453
836.0,69.0,59.83766174316406
837.0,69.0,60.046905517578125
838.0,69.0,60.08897399902344
839.0,69.0,60.34538269042969
840.0,70.0,65.10777282714844
841.0,70.0,60.05553436279297
842.0,70.0,62.98632049560547
843.0,70.0,62.51605224609375
844.0,70.0,60.51561737060547
845.0,70.0,59.47878646850586
846.0,70.0,58.408042907714844
847.0,70.0,58.20832061767578
848.0,70.0,57.82718276977539
849.0,70.0,57.70159912109375
850.0,70.0,57.3489990234375
851.0,70.0,57.15910339355469
852.0,71.0,66.0792465209961
853.0,71.0,58.16899871826172
854.0,71.0,57.84666442871094
855.0,71.0,58.05449676513672
856.0,71.0,60.03269958496094
857.0,71.0,62.860443115234375
858.0,71.0,62.964603424072266
859.0,71.0,62.69767379760742
860.0,71.0,61.968711853027344
861.0,71.0,61.90422821044922
862.0,71.0,61.23100662231445
863.0,71.0,61.04536056518555
864.0,72.0,68.58540344238281
865.0,72.0,66.11080169677734
866.0,72.0,63.59282302856445
867.0,72.0,60.463958740234375
868.0,72.0,60.479408264160156
869.0,72.0,60.89501190185547
870.0,72.0,60.56023025512695
871.0,72.0,60.640289306640625
872.0,72.0,59.87833786010742
873.0,72.0,59.964752197265625
